Sample#,Device Name,Size(GB),Compressed Size(GB),Total Savings(GB),Total Savings %,Thin Provisioning Savings %,Compression Savings %,Accuracy Range %
3400,000000,298.091,286.499,11.592,3.889,2.299,1.627,4.972
3400,000000,298.091,286.168,11.923,4.000,2.102,1.939,4.972
3400,000000,298.091,286.094,11.997,4.025,2.158,1.908,4.972
3400,000000,298.091,286.833,11.258,3.777,1.961,1.852,4.972
3400,000000,298.091,287.189,10.902,3.657,1.989,1.702,4.972
3400,000000,298.091,285.999,12.092,4.057,2.271,1.827,4.972
3400,000000,298.091,285.386,12.705,4.262,2.411,1.897,4.972
3400,000000,298.091,287.377,10.714,3.594,2.017,1.609,4.972
3400,000000,298.091,284.721,13.370,4.485,2.411,2.125,4.972
3400,000000,298.091,284.880,13.211,4.432,2.355,2.127,4.972
3400,000000,298.091,287.396,10.695,3.588,1.734,1.886,4.972
3400,000000,298.091,285.005,13.087,4.390,2.746,1.691,4.972
3400,000000,298.091,285.121,12.970,4.351,2.523,1.876,4.972
3400,000000,298.091,285.252,12.839,4.307,2.355,1.999,4.972
3400,000000,298.091,285.528,12.563,4.215,2.355,1.905,4.972
3400,000000,298.091,283.765,14.326,4.806,2.579,2.286,4.972
3400,000000,298.091,285.995,12.096,4.058,2.495,1.603,4.972
3400,000000,298.091,286.173,11.918,3.998,2.158,1.880,4.972
3400,000000,298.091,285.116,12.975,4.353,2.662,1.737,4.972
3400,000000,298.091,287.038,11.053,3.708,2.186,1.556,4.972
3400,000000,298.091,284.478,13.613,4.567,2.271,2.349,4.972
3400,000000,298.091,284.990,13.101,4.395,2.102,2.342,4.972
3400,000000,298.091,286.393,11.699,3.924,2.299,1.664,4.972
3400,000000,298.091,284.951,13.140,4.408,2.411,2.046,4.972
3400,000000,298.091,284.891,13.200,4.428,2.411,2.067,4.972
3400,000000,298.091,285.349,12.743,4.275,2.215,2.107,4.972
3400,000000,298.091,286.127,11.964,4.014,2.046,2.009,4.972
3400,000000,298.091,285.979,12.112,4.063,1.989,2.116,4.972
3400,000000,298.091,286.891,11.200,3.757,1.961,1.833,4.972
3400,000000,298.091,284.588,13.503,4.530,2.579,2.003,4.972
3400,000000,298.091,286.264,11.827,3.968,2.551,1.454,4.972
3400,000000,298.091,283.772,14.319,4.804,2.690,2.172,4.972
3400,000000,298.091,285.593,12.498,4.193,2.411,1.826,4.972
3400,000000,298.091,286.623,11.468,3.847,2.017,1.868,4.972
3400,000000,298.091,287.636,10.455,3.507,2.130,1.407,4.972
3400,000000,298.091,284.901,13.190,4.425,2.439,2.036,4.972
3400,000000,298.091,286.309,11.782,3.953,2.017,1.975,4.972
3400,000000,298.091,286.886,11.205,3.759,2.102,1.693,4.972
3400,000000,298.091,285.987,12.104,4.061,2.186,1.916,4.972
3400,000000,298.091,285.719,12.372,4.150,2.158,2.036,4.972
3400,000000,298.091,285.982,12.109,4.062,2.271,1.833,4.972
3400,000000,298.091,283.977,14.114,4.735,2.579,2.213,4.972
3400,000000,298.091,286.424,11.667,3.914,1.989,1.964,4.972
3400,000000,298.091,286.598,11.493,3.856,2.299,1.593,4.972
3400,000000,298.091,287.026,11.065,3.712,2.046,1.701,4.972
3400,000000,298.091,287.253,10.839,3.636,2.158,1.510,4.972
3400,000000,298.091,286.696,11.395,3.823,1.989,1.871,4.972
3400,000000,298.091,285.567,12.525,4.202,2.327,1.919,4.972
3400,000000,298.091,285.653,12.438,4.173,2.271,1.946,4.972
3400,000000,298.091,284.232,13.859,4.649,2.607,2.097,4.972
3400,000000,298.091,285.354,12.737,4.273,2.411,1.908,4.972
3400,000000,298.091,284.698,13.393,4.493,2.439,2.105,4.972
3400,000000,298.091,287.635,10.456,3.508,2.243,1.294,4.972
3400,000000,298.091,286.720,11.371,3.815,2.102,1.749,4.972
3400,000000,298.091,286.159,11.933,4.003,1.904,2.140,4.972
3400,000000,298.091,287.546,10.546,3.538,1.989,1.580,4.972
3400,000000,298.091,283.195,14.896,4.997,2.662,2.399,4.972
3400,000000,298.091,286.738,11.354,3.809,2.355,1.489,4.972
3400,000000,298.091,286.971,11.120,3.730,1.876,1.890,4.972
3400,000000,298.091,286.607,11.484,3.853,1.933,1.958,4.972
3400,000000,298.091,287.080,11.011,3.694,2.130,1.598,4.972
3400,000000,298.091,285.354,12.737,4.273,2.523,1.795,4.972
3400,000000,298.091,286.325,11.766,3.947,2.355,1.631,4.972
3400,000000,298.091,286.423,11.668,3.914,2.102,1.851,4.972
3400,000000,298.091,285.583,12.508,4.196,2.271,1.970,4.972
3400,000000,298.091,286.721,11.370,3.814,2.130,1.721,4.972
3400,000000,298.091,284.658,13.433,4.506,2.523,2.035,4.972
3400,000000,298.091,285.573,12.518,4.199,2.215,2.030,4.972
3400,000000,298.091,284.882,13.209,4.431,2.495,1.986,4.972
3400,000000,298.091,284.814,13.277,4.454,2.355,2.150,4.972
3400,000000,298.091,286.097,11.994,4.024,2.271,1.794,4.972
3400,000000,298.091,286.259,11.833,3.969,1.791,2.218,4.972
3400,000000,298.091,285.884,12.207,4.095,1.933,2.205,4.972
3400,000000,298.091,286.577,11.515,3.863,1.904,1.997,4.972
3400,000000,298.091,285.826,12.265,4.115,2.046,2.112,4.972
3400,000000,298.091,285.941,12.150,4.076,2.215,1.904,4.972
3400,000000,298.091,285.288,12.803,4.295,2.158,2.184,4.972
3400,000000,298.091,285.162,12.929,4.337,2.495,1.889,4.972
3400,000000,298.091,286.206,11.885,3.987,2.271,1.756,4.972
3400,000000,298.091,286.353,11.738,3.938,2.186,1.791,4.972
3400,000000,298.091,284.704,13.387,4.491,2.046,2.496,4.972
3400,000000,298.091,286.012,12.080,4.052,2.130,1.964,4.972
3400,000000,298.091,286.338,11.753,3.943,2.635,1.344,4.972
